caseLabel,caseDescription,expectedValid,library,passed,caughtError,missedError,falseReject,avgDurationMs,avgDurationUs,repetitions,errorCount,fieldsWithErrors,errorMessages
Wrong ear-tag / record ID format,Record ID must follow ear-tag format SL-YYYY-NNN.,false,Typanion,false,true,false,false,0.003492,3.492,25,1,id,".id: Expected to match the pattern /^SL-\d{4}-\d{3,6}$/ (got ""TAG-24-A7"")"
Wrong ear-tag / record ID format,Record ID must follow ear-tag format SL-YYYY-NNN.,false,AJV,false,true,false,false,0.001080,1.080,25,1,id,"id: must match pattern ""^SL-\d{4}-\d{3,6}$"""
Wrong ear-tag / record ID format,Record ID must follow ear-tag format SL-YYYY-NNN.,false,Joi,false,true,false,false,0.012552,12.552,25,1,id;pattern,"id: ""id"" with value ""TAG-24-A7"" fails to match the required pattern: /^SL-\d{4}-\d{3,6}$/"
Missing veterinarian approval (string instead of boolean),"TypeScript types cannot catch ""true"" (string) passed as veterinarianApproved at runtime.",false,TypeScript only,true,false,true,false,0.000188,0.188,25,0,,
Missing veterinarian approval (string instead of boolean),"TypeScript types cannot catch ""true"" (string) passed as veterinarianApproved at runtime.",false,Zod,false,true,false,false,0.012888,12.888,25,1,veterinarianApproved,veterinarianApproved: Veterinarian approval must be true or false
Missing veterinarian approval (string instead of boolean),"TypeScript types cannot catch ""true"" (string) passed as veterinarianApproved at runtime.",false,Superstruct,false,true,false,false,0.013668,13.668,25,1,received;veterinarianApproved,"veterinarianApproved: Expected a value of type `boolean`, but received: `""true""`"
Missing veterinarian approval (string instead of boolean),"TypeScript types cannot catch ""true"" (string) passed as veterinarianApproved at runtime.",false,Yup,false,true,false,false,0.060536,60.536,25,1,veterinarianApproved,veterinarianApproved: Veterinarian approval must be true or false
Missing veterinarian approval (string instead of boolean),"TypeScript types cannot catch ""true"" (string) passed as veterinarianApproved at runtime.",false,Typanion,false,true,false,false,0.003576,3.576,25,1,veterinarianApproved,".veterinarianApproved: Expected a valid enumeration value (got ""true"")"
Missing veterinarian approval (string instead of boolean),"TypeScript types cannot catch ""true"" (string) passed as veterinarianApproved at runtime.",false,AJV,false,true,false,false,0.001084,1.084,25,1,veterinarianApproved,veterinarianApproved: must be boolean
Missing veterinarian approval (string instead of boolean),"TypeScript types cannot catch ""true"" (string) passed as veterinarianApproved at runtime.",false,Joi,false,true,false,false,0.010756,10.756,25,1,veterinarianApproved,"veterinarianApproved: ""veterinarianApproved"" must be a boolean"
Non-integer animal count,12.5 animals is not a whole number.,false,TypeScript only,true,false,true,false,0.000188,0.188,25,0,,
Non-integer animal count,12.5 animals is not a whole number.,false,Zod,false,true,false,false,0.012744,12.744,25,1,animalCount,animalCount: Animal count must be a whole number
Non-integer animal count,12.5 animals is not a whole number.,false,Superstruct,false,true,false,false,0.014372,14.372,25,1,animalCount;received,"animalCount: Expected an integer, but received: 12.5"
Non-integer animal count,12.5 animals is not a whole number.,false,Yup,false,true,false,false,0.074140,74.140,25,1,animalCount,animalCount: Animal count must be a whole number
Non-integer animal count,12.5 animals is not a whole number.,false,Typanion,false,true,false,false,0.003824,3.824,25,1,animalCount,.animalCount: Expected to be an integer (got 12.5)
Non-integer animal count,12.5 animals is not a whole number.,false,AJV,false,true,false,false,0.001348,1.348,25,1,animalCount,animalCount: must be integer
Non-integer animal count,12.5 animals is not a whole number.,false,Joi,false,true,false,false,0.015032,15.032,25,1,animalCount,"animalCount: ""animalCount"" must be an integer"
